,0,1,2,3,4,5,6,7,8,9,10,11,12
156,6.1261,3.2934,7.615480649188517e-06,7.020757020757021e-06,227,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
157,6.1194,3.3122,7.733234347933678e-06,6.776556776556778e-06,228,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
158,6.1194,3.3122,7.874503968253969e-06,6.091617933723191e-06,229,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
159,6.1194,3.3122,7.829977628635351e-06,6.017505470459514e-06,230,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
160,6.1051,3.2876,7.615480649188517e-06,6.532356532356534e-06,231,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
161,6.1065,3.2776,7.70569226945066e-06,6.442985655239479e-06,232,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
162,6.0603,3.2705,7.883715200788372e-06,6.321419888159492e-06,233,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
163,6.0601,3.2838,7.598405580468358e-06,6.33528265107212e-06,234,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
164,6.0503,3.2915,7.92772861356932e-06,6.1863173216885e-06,235,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
165,6.0503,3.2915,8.006898250800688e-06,5.386105059307674e-06,236,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
166,6.0503,3.2915,8.006898250800688e-06,5.386105059307674e-06,237,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
167,6.1058,3.3182,7.910228108903603e-06,5.870249334301624e-06,238,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
168,6.0983,3.3089,7.70569226945066e-06,5.835156819839532e-06,239,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
169,6.0451,3.2496,7.883715200788372e-06,5.652808169219549e-06,240,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
170,5.9735,3.1918,7.66068759342302e-06,5.60428849902534e-06,241,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
171,5.9277,3.1471,7.79510022271715e-06,5.204550956184945e-06,242,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
172,5.9277,3.1471,7.962962962962961e-06,5.155264434740415e-06,243,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
173,5.9277,3.1471,7.962962962962961e-06,4.730713245997091e-06,244,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
174,5.968,3.1525,7.839506172839507e-06,5.1169590643274825e-06,245,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
175,5.9712,3.1397,7.4738415545590435e-06,5.543372319688106e-06,246,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
176,5.9974,3.1708,7.698940625769896e-06,5.265068990559186e-06,247,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
177,6.002,3.1654,7.92772861356932e-06,4.749879749879751e-06,248,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
178,6.0432,3.1756,7.95398923152227e-06,4.729406130268195e-06,249,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
179,6.0432,3.1756,8.005822416302766e-06,3.993800667620407e-06,250,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
180,6.0432,3.1756,8.005822416302766e-06,3.993800667620407e-06,251,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
181,6.0577,3.1989,7.787588913416727e-06,5.132850241545898e-06,252,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
182,6.0606,3.1879,8.169934640522875e-06,4.205164652925851e-06,253,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
183,6.098,3.1998,8.177008177008177e-06,4.0018832391713705e-06,254,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
184,6.0823,3.171,8.528784648187631e-06,3.42147993504987e-06,255,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
185,6.1277,3.1888,8.351101634683722e-06,3.653444676409188e-06,256,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
186,6.1277,3.1888,8.905402217504125e-06,3.3333333333333363e-06,257,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
187,6.1277,3.1888,8.66571699905033e-06,3.138075313807535e-06,258,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
188,6.1306,3.1858,8.76883239171375e-06,3.465003465003465e-06,259,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
189,6.13,3.185,8.647239990523572e-06,3.59545349106936e-06,260,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
190,6.1079,3.1889,8.60636277302944e-06,3.661087866108791e-06,261,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
191,6.1355,3.2189,8.870214752567693e-06,3.0927835051546407e-06,262,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
192,6.1942,3.2194,8.673230192217536e-06,2.7605244996549336e-06,263,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
193,6.1942,3.2194,9.007438400743835e-06,3.169663439372984e-06,264,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
194,6.1942,3.2194,8.600650860065083e-06,3.169663439372984e-06,265,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
195,6.2006,3.2493,8.849038912330051e-06,2.926997245179061e-06,266,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
196,6.2015,3.2377,8.809020436927415e-06,3.0480791350356557e-06,267,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
197,6.1838,3.2362,8.753501400560223e-06,2.9721079103795207e-06,268,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
198,6.191,3.2406,8.809020436927415e-06,3.335633770416377e-06,269,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
199,6.2451,3.2646,8.610521349374854e-06,3.5805035805035777e-06,270,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
200,6.2451,3.2646,8.636788048552754e-06,3.696003696003696e-06,271,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
201,6.2451,3.2646,8.596491228070176e-06,3.436426116838494e-06,272,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
202,6.2568,3.2895,8.669497523000706e-06,3.753753753753753e-06,273,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
203,6.2484,3.2907,8.728473696626564e-06,3.753753753753753e-06,274,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
204,6.1899,3.2465,8.713450292397661e-06,3.407253407253409e-06,275,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
205,6.1315,3.2208,8.651129943502827e-06,3.630705394190871e-06,276,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
206,6.1542,3.2127,8.556024378809192e-06,3.703703703703709e-06,277,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
207,6.1542,3.2127,8.731833098921707e-06,3.630705394190871e-06,278,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
208,6.1542,3.2127,8.731833098921707e-06,3.630705394190871e-06,279,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
209,6.2012,3.2256,8.867747239840264e-06,3.2139577594123062e-06,280,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
210,6.2294,3.2267,8.94736842105263e-06,3.5805035805035777e-06,281,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
211,6.2257,3.2319,8.728473696626564e-06,3.753753753753753e-06,282,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
212,6.1988,3.2524,8.76883239171375e-06,3.400184416781928e-06,283,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
213,6.1618,3.2344,8.76883239171375e-06,3.6883356385431063e-06,284,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
214,6.1618,3.2344,8.986928104575162e-06,3.4435261707988986e-06,285,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
215,6.1618,3.2344,8.986928104575162e-06,3.4435261707988986e-06,286,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
216,6.2173,3.2386,8.728473696626564e-06,3.696003696003696e-06,287,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
217,6.2546,3.2549,8.787449870252416e-06,3.753753753753753e-06,288,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
218,6.2386,3.2548,8.867747239840264e-06,3.661087866108791e-06,289,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
219,6.1937,3.2326,8.888888888888887e-06,3.4722222222222283e-06,290,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
220,6.2513,3.2641,9.201748332183117e-06,2.64818571106604e-06,291,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
221,6.2513,3.2641,9.354323522701346e-06,3.05498981670061e-06,292,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
222,6.2513,3.2641,9.354323522701346e-06,3.05498981670061e-06,293,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
223,6.2271,3.266,9.278350515463917e-06,2.525252525252529e-06,294,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
224,6.1611,3.2388,9.429675073846855e-06,2.8172188415596096e-06,295,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
225,6.1576,3.281,9.57854406130268e-06,2.4591996422982317e-06,296,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
226,6.146,3.2689,9.688620071684588e-06,1.8664909969257807e-06,297,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
227,6.1924,3.3074,9.833333333333331e-06,1.925192519251927e-06,298,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
228,6.1924,3.3074,9.833333333333331e-06,1.5310586176727942e-06,299,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
229,6.1924,3.3074,9.688620071684588e-06,1.646903820816867e-06,300,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
230,6.2284,3.3042,9.904825143868963e-06,1.7497812773403356e-06,301,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
231,6.1959,3.2983,9.885133642588913e-06,1.8664909969257807e-06,302,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
232,6.1821,3.2799,9.632616487455196e-06,2.14097496706193e-06,303,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
233,6.251,3.3176,9.669125866308966e-06,2.0271751040981797e-06,304,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
234,6.3147,3.3812,9.81370592149035e-06,1.9063180827886768e-06,305,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
235,6.3147,3.3812,9.777777777777775e-06,1.5857392825896735e-06,306,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
236,6.3147,3.3812,9.777777777777775e-06,1.5857392825896735e-06,307,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
237,6.3643,3.4318,9.669125866308966e-06,2.081963620425157e-06,308,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
238,6.3434,3.4007,9.669125866308966e-06,1.9175980714442226e-06,309,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
239,6.3437,3.4271,9.669125866308966e-06,1.9175980714442226e-06,310,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
240,6.3741,3.4209,9.72501676727029e-06,1.9175980714442226e-06,311,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
241,6.3352,3.4279,9.72501676727029e-06,2.081963620425157e-06,312,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
242,6.3352,3.4279,9.833333333333331e-06,2.023184601924762e-06,313,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
243,6.3352,3.4279,9.649709950914774e-06,2.023184601924762e-06,314,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
244,6.3751,3.4163,9.688620071684588e-06,1.9762845849802382e-06,315,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
245,6.3633,3.3978,9.72501676727029e-06,1.8628095551172448e-06,316,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
246,6.3858,3.4056,9.576612903225806e-06,2.4154589371980723e-06,317,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
247,6.3592,3.3802,9.615384615384614e-06,2.039241622574955e-06,318,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
248,6.3299,3.3705,9.702816589044137e-06,1.9213877909530094e-06,319,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
249,6.3299,3.3705,9.797372522823423e-06,1.534078457155376e-06,320,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
250,6.3299,3.3705,9.761267291387774e-06,1.4763779527559028e-06,321,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
251,6.3596,3.3857,9.797372522823423e-06,1.7497812773403356e-06,322,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
252,6.3147,3.3573,9.833333333333331e-06,2.090209020902092e-06,323,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
253,6.3134,3.3159,9.833333333333331e-06,2.039241622574955e-06,324,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
254,6.3354,3.321,9.761267291387774e-06,1.925192519251927e-06,325,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
255,6.3774,3.3443,9.72501676727029e-06,1.9175980714442226e-06,326,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
256,6.3774,3.3443,9.833333333333331e-06,1.6534391534391535e-06,327,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
257,6.3774,3.3443,9.833333333333331e-06,1.6534391534391535e-06,328,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
258,6.3051,3.29,9.833333333333331e-06,1.984126984126983e-06,329,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
259,6.332,3.3014,9.166666666666665e-06,1.984126984126983e-06,330,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
